ort,landkreis,latitude,longitude,GEB_HQ,flood_risk
Miltenberg,Landkreis Miltenberg,49.70305975890085,9.159273153617246,,very low
Miltenberg,Landkreis Miltenberg,49.70621549364645,9.223217257484222,,very low
Kirchzell,Landkreis Miltenberg,49.599094083280185,9.187345816330076,,very low
Amorbach,Landkreis Miltenberg,49.6525893032024,9.106239428569848,,very low
Eichenbühl,Landkreis Miltenberg,49.50951202168092,9.451564694355243,,very low
Eichenbühl,Landkreis Miltenberg,49.59888520199987,9.371168975649438,,very low
Eichenbühl,Landkreis Miltenberg,49.58333693928259,9.351474680680544,,very low
Bürgstadt,Landkreis Miltenberg,49.724194344200896,9.289860827090997,,very low
Eichenbühl,Landkreis Miltenberg,49.66474423839972,9.403569112017133,,very low
Weilbach,Landkreis Miltenberg,49.69377919130996,9.13865270363411,,very low
Oberstdorf,Landkreis Oberallgäu,47.29915387983811,10.231221665991738,,very low
Oberstdorf,Landkreis Oberallgäu,47.431743042205504,10.285697885509018,,very low
Oberstdorf,Landkreis Oberallgäu,47.39466592480808,10.303596384179002,,very low
Pfaffenhausen,Landkreis Unterallgäu,48.11687401675709,10.440224073497085,,very low
Breitenbrunn,Landkreis Unterallgäu,48.16303584944135,10.366450915963386,,very low
Kirchheim in Schwaben,Landkreis Unterallgäu,48.17125137567327,10.465580138164851,,very low
Dietmannsried,Landkreis Oberallgäu,47.7992590707179,10.303389355397812,,very low
Dietmannsried,Landkreis Oberallgäu,47.82941150012383,10.30052507623335,,very low
Legau,Landkreis Unterallgäu,47.86459480271278,10.183316739564912,,very low
Altusried,Landkreis Oberallgäu,47.792792125117785,10.228637242971928,,very low
Altusried,Landkreis Oberallgäu,47.794618181136705,10.190286657046494,,very low
Altusried,Landkreis Oberallgäu,47.788317329923345,10.099445470347069,,very low
Oy-Mittelberg,Landkreis Oberallgäu,47.64994050482731,10.501914385266476,,very low
Nesselwang,Landkreis Ostallgäu,47.613267385277005,10.496543491368154,,very low
Wertach,Landkreis Oberallgäu,47.58525130083094,10.390977643638848,,very low
Bad Hindelang,Landkreis Oberallgäu,47.47012731185871,10.363397038479047,,very low
Rettenberg,Landkreis Oberallgäu,47.54910847519589,10.295565366600526,,very low
Burgberg i.Allgäu,Landkreis Oberallgäu,47.54593309170383,10.28234413230435,,very low
Blaichach,Landkreis Oberallgäu,47.48072295067167,10.122760649814603,,very low
Blaichach,Landkreis Oberallgäu,47.494448063203315,10.19053140520785,,very low
Immenstadt im Allgäu,Landkreis Oberallgäu,47.57259335683116,10.227377708402715,,very low
Immenstadt im Allgäu,Landkreis Oberallgäu,47.578396513359586,10.134564745592588,,very low
Immenstadt im Allgäu,Landkreis Oberallgäu,47.53457588668817,10.206033346860448,,very low
Immenstadt im Allgäu,Landkreis Oberallgäu,47.58541887457138,10.239446784985962,,very low
Oberstaufen,Landkreis Oberallgäu,47.500042109583546,10.015106168399479,,very low
Oberstaufen,Landkreis Oberallgäu,47.57322458450016,10.037538671350438,,very low
Wiggensbach,Landkreis Oberallgäu,47.71656134180882,10.238463120138746,,very low
Gaukönigshofen,Landkreis Würzburg,49.630270696782205,10.0067438799832,,very low
Leinach,Landkreis Würzburg,49.82839451676303,9.820564029686103,,very low
Roßtal,Landkreis Fürth,49.38773828098168,10.924485780557523,,very low
Roßtal,Landkreis Fürth,49.41008636655375,10.858722774804605,,very low
Roßtal,Landkreis Fürth,49.374360631486866,10.868999962317506,,very low
Großhabersdorf,Landkreis Fürth,49.40828770164047,10.814710564211957,,very low
Burgthann,Landkreis Nürnberger Land,49.3284379278717,11.381705752827024,,very low
Burgthann,Landkreis Nürnberger Land,49.33243329404823,11.313382580146225,,very low
Burgthann,Landkreis Nürnberger Land,49.35686502748877,11.308296766631031,,very low
Allersberg,Landkreis Roth,49.24420453904143,11.260289060587825,,very low
